067a1dfcf133a88b994f7f9562dde8eae27155c0	11
epas3p:67174401	epas/35/subcomponent-id_28_epas3p.bhx	epas3p.bhx	epas3p	4236796A	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=0	qGrOu8W5YaW0rOkmpkF7NIg3CQdIevk/5ZOmZRcMjO6thECd3VHO4Yb8teBEUypgdUj/9Ravwdf/nInSPE1gBw==
epas3p:67174401	epas/35/subcomponent-id_28_epas3p.bhx	epas3p.bhx	epas3p	4236796A	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=1	BvXI84Vmtsdsgyr/Ot3QeA1pwxmTOcUwLbgiDwmZ/LGLXSr3zAAZY/JBwe2xFYT/eHPoPqa2vb1lJXRjwRfACw==
epas3p:67174401	epas/35/subcomponent-id_28_epas3p.bhx	epas3p.bhx	epas3p	4236796A	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=2	ipGfZelCeBJZuDQg1gN1ywKgXwFubm1bWlrQriBmrXTKZ08hRrY6fDNJvyLE4ItHzL4LHqjImzik3jHgugLZBQ==
epas3p:67174401	epas/35/subcomponent-id_28_epas3p.bhx	epas3p.bhx	epas3p	4236796A	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=3	35Y/r6wZ4wZCw8vysBm6j1UYHr5fi45aB7TwKzevQKDR/opTMmBOE8Y1b5OhoIQdAVyHYgQEBMH5VAFa66J8CA==
epas3p:67174401	epas/35/subcomponent-id_28_epas3p.bhx	epas3p.bhx	epas3p	4236796A	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=4	DYgw0T87zcDft4D984hzPRmUc5x04rjwhrM4QZ/Zf+y9wNMrwwI2QA71mFJp2SwYfX+z4JKirVlYFIh2cE6iBg==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=0	Fq0lczoM1STLdYs/OcpWJd43GJRDJs4Cmf80WQeekCtHMV3zuSAQWSreFRkypyDYtkVGvHpH2BSK2jBfm+a3Aw==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=2	aWAxDaiZLGY1WNCv4MaXIl4M5sI1gKGnBTGXRgOu4/tqWY1iiy51btnIRnlFumpvIw3LW442RuxPUTLdLQ2fDg==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=3	Li8DfQCbIjuXnsXlqYM+4G1FxlmMFI7pEsfVVjw2fBcmvuBgtktnYeffzKEBv/C2/XxSi8w0fd8dVNE/KMJgAQ==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=0	PhrfEUfcE5BIEmUY2+HWNf7DGIY/eBT1ue7/UCwC2AZtOleC7eKm46qshAZbEM9r3roUAX0FkJSL8f1TVmuoAQ==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=2	OKcy7yViUNylp6ULnCPezYAA2r5Wx4tGJ8rp8JINrU8i+hul4RQfRTNBr/rnmRVEB5kmIBDhT50HZmvkEkogCw==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=3	VBKVZInbdbuWmgqzAApZk13taPBf46HOHoMEeeQs+njh42U3zo9Xmt+PfN4DkB/C0QAyHJoDom+bKz6D30VmAQ==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=0	RobeQDi0XrQGQWBJRW8cfsoo6Zqv5QELDGAovRP3Uw+NKZY71I89TS9E1X7Lx3z3JjKGQjcUKmHyHqGQushKAw==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=2	uVQKZW3ivoeGEUUGBqY2yuzoZ9ZgOH+xFjhNl80hZoGbJyckn3T4qZXv7qJwi7zbg+iLIMwxLFl8Yx1F2NM3Aw==
epas3p:67174401	epas/36/subcomponent-id_27_epas3p.bhx	epas3p.bhx	epas3p	F4B623D8	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=3	ZnyrSg/A0agBIRoBLnNH+GCsgSxKTzZxmwaDr6t6W2SJKEQE8SpoY/12AWhGi/qSavoWUu/QqXwtSs4G4J3/BA==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=0	jtR01+iGT4dN6ISrAXxiY6Loly7pSOAiGSiFM65Nz4/frLucfEGhe7ws2HkjVCeI84OljMkJzt93UtyxoRl5Cw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=0	ir5c0+Ntc/GSFb1vYi0GsaH6k4Y25LWEsgFk+xF/5lM1kRCA3l314WXakT2B/3OjF6ej9gVDcOhxJaLPE9J/Dg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=0,packPerformanceDeviation=3,steeringColumnUJointType=0	dd9aUQzg3oBvGhDgojaBiKjv+Ua2tDTIuxYnMN9HLhsHsfWxkSSEBUWIU/sRQskZDIQpIlh0i3xR3GaD+N32Dw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=0	im2i5wt5xb5R0HNtf4a1kX1lmtMBVQ6DMkqlLvimKN13vjm41xvhjtPRqHMV2Nlmwl04AZ3XK0sGutLH0dStCg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=0	3+w9KO5b4v1x2EBfDQGEZRRvwmmlTXLxshovsjg3Hr39NcXOYbLnQnCsW00gpw5Ft9AGN/ySPmWW0Jo8Ad9pCQ==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=1,packPerformanceDeviation=3,steeringColumnUJointType=0	21b6ziW7ZrBlDc10ZvfuhnJwVixj3/B8yM1lTz7q7gQPGnEnYOITq1sk5ChzxtXH6cNkJis22laLvBGKz54xBg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=0	5qSMJv04V2J+Jrk4szWxLBfXFCg3ao1IKbs8DiCpzUhtNi0pwG5SISn+l16S7SRXZrtKiTMV/sc67+SUp8bLBw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=0	Qw45uHEjn2MtJWrzMrTdA5qxN0UjLyVfOQwnk7AEEbNFbXuMAJuIzL1HN+5A2v23Y/cBiM6ddTmGkV++TJFlAA==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=0,chassisType=3,packEnergy=2,packPerformanceDeviation=3,steeringColumnUJointType=0	kgwDiI0va4MV8PlcHR/kL2vbb7oDQFhrXwlXYXhX/QDbRqwpRM/0QTWdcplF4aDVMBVXH3w6AYcEN1UaZVjVDg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=0	RdNMJjmzn4pIYmz4LZ+gKR3DXbp5AbyJ7YFW3X9VaMfg2Xezlc/4D1SQdvV/qL8Wk7zMLDwgSQR0jZjrUO9pCQ==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=0	OLWgIBHv0YiVS7t7Nd0m55vVlLh+3Mn/XXkt0nAUeFUvFBSlpsOjGJ0K4TPmsILVY9sRZ60KGrM6rwcPxS2xAg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=3,steeringColumnUJointType=0	BNMF4rdtShaMgbyf+6Sjh74pJ2P7yX/wzoF1WPdvLXDif7ergPUu8RBSAHE4Ad6ew8cnQ8Po7/oyYDyrK4/6Cg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=0	v/mDEadl3UXMSt/qjBw2C72jaiss1KnM1UCQXeqvKvD4wFuBXqzl8N8gnyaYaDrxxxB5jozlUU9iKgnszpUnAg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=0	lapnj1HeFgJqUyKTIxAEmeWBgLCcuhcjQ1ZlPFFscZE8hDMhjU7yly8mfgC63UB6O6tYI1z8/iAs/thwTi79Cg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=3,steeringColumnUJointType=0	vMrhB0WT0RTYgPXTy5jgIskrcyY+K+SQ80rno+kYwb2SUw1t3kKa+tDEEf8YG/btD3XoAZXDtBP0rGLlViMdCw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=0	CVunRcbIt1CzpStTyeLjUIvYFZgm6tEvu9BSCfHm6zek2A+27M1tuM4RiFZ+YmcZGPNnV8cShf9Y6t6WH64ACg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=0	JCer1RMEuuzHRAz6GJLrBG/kjIZxwIPkV07MKJ70HssHMHxoBUZ1qQaM2YkvPbg6BcLpkIIciOTP3mbqr+IJCw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=3,steeringColumnUJointType=0	7VH2ot5ESFDkSPUbFGMtiGZo+O8eR9x/Eu9xhklTg+G46qZw3FJ3BMJf4hTcdO5jVOz8pqk5is8TOKa3ZOqZBg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=0	S6qRu05Hf36pNN0ZGgkM0HeRAIzY9uRdIkngg0exw8WPaJXL2Xnj6GDwMGjPTdgnV8wQAWh5BcqVep1C1LwGDQ==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=0	YUSLLUb6+OWlB1o6ZgJM5YNaCj5pNQ/8VHhaHegDjmGSzj/cAEzUefhP6oqfn2bixg5G62qJOAlo816X4DxiBw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=3,steeringColumnUJointType=0	VvVApNif5pPBAFk4ZWZ7Xz71lbXiqW7EaBk6qiQ21BJ1VCr37O7sesRtQ03jonSiZHNkl/SF6sOqe4DHi1eIAw==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=0	GXByvzKmeuSikGDeDVg+KefFbdP/4EIdWsMVOrDYbGPWgZTvKdPJiws5TiLGZJ9q4/zF+RkKVqdAkBB5GmfqDQ==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=0	csEUikrv9qFbyGcx4pancybat81UEWvASSfrLlCJ/9XEEzToQoiYxHvIcsviUmd9dzPRx9q8CsRPto9tjBMeAg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=1,packPerformanceDeviation=3,steeringColumnUJointType=0	Cu/CQRs+NMeQNGXGkBEDpVlQ8Sr3l7O7G6pfYG9yqFqEnqf2SezPH42wtHM6+NjcRGvMX2hlDNfPE5GEWvnfBg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=0	II41muAT8n+ALlLycV/IaQMgd+3UfKA+5TbKRgcej8O8v8sIbiS3JVOAvbKDf+T11j6+OZ6l9u2x3VqRou4uCA==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=0	jgLo51ri4iteowjKjyWuh2NnFgNewgSJj/+VRKYahrLaLoZY9ynvZxJmF2yUqz7aQxboJqlPfttmKMr4NtAxAg==
epas3s:16842753	epas/15/subcomponent-id_13_epas3p.bhx	epas3s.bhx	epas3s	5EEF972F	chassisSubType=2,chassisType=3,packEnergy=2,packPerformanceDeviation=3,steeringColumnUJointType=0	puaY0J/iUngDTs0Firsld3rMg1bxUHA650R7UoflZUUlpEWqn4rDAekVeGS4mMFu+4a4kU7E8E73Yy+VD1e+Dg==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=1,chassisType=2,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=1	21KmvyJX8ckLx/LdFdsJj5p02rNymLEbncWelhDWsnVt1Qg8bnYbtCFfDFl4+0odRY0yFNcQvgk7j9Ujf/lsDw==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=1,chassisType=2,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=1	Me5ZeY23zAYalq+Gsi8asIfJS2BsYtIrL1QiYyAbqigDNlZrrBTPZhAPxluy2zF+FoCYbL87n5YXqyH4++4nCw==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=1,chassisType=2,packEnergy=0,packPerformanceDeviation=4,steeringColumnUJointType=1	3rBfOBbmGeFsp5pckXoxX+w9hrl7HuenKiNo/1yLQMUfIeVlK1DMEol+rUBG/k60OLzKgc+PCtC5Ph1NDNf2DQ==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=2,chassisType=2,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=1	48U4QnKoclV0TFM1Q8hMn3O27IKn8ocVmJqKv8eiOIFNgWsz9cIo4HrfyZBiaZtk9pvJis0civYA1TYExJ0QAQ==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=2,chassisType=2,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=1	IMeh+dCAEYBWaxlNxrkx7wCAp6fkWKpJuWVthWYm7ssQ88e1It38lCh3pDGGw4MX30A0+VGLO6qZqUOYfH+NAw==
epas3s:16842753	epas/13/subcomponent-id_11_epas3p.bhx	epas3s.bhx	epas3s	AF89CBFA	chassisSubType=2,chassisType=2,packEnergy=0,packPerformanceDeviation=4,steeringColumnUJointType=1	s6GhWIvS9RBjN4G5E8yV4XVxpToWzUwpJ9066U7zjzOMhyosN/coXl8kcMYaGK/1tv9ixXhTxxM5eCzJLUeFBg==
epas3s:16842753	epas/16/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=1,chassisType=2,packEnergy=0,packPerformanceDeviation=1,steeringColumnUJointType=1	uuzSJLzsTJ4Df1x+b770SVnS8tWugNN8BVdjNJAONGYo8br627KL7ajGuevx5sJv1adZ/gAtyMU1V2lc3Uw4Ag==
epas3s:16842753	epas/16/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=2,chassisType=2,packEnergy=0,packPerformanceDeviation=1,steeringColumnUJointType=1	ItF0x7wuieI9EjcLjnODhvGyBQYEAYxqlS9eg+D617H4ImEHFM5FT+bfqgF+rsc1s8hr7q2DUomQkzvJrxRRBQ==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=1,chassisType=2,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=1	sQ1+vMphIGYlBdkBKhHHa1EoBa8yl53RtHhvJ+XQz9/vKPh77ELE+QVdym3vtjX0aLerOPqZgXbXZZZvNfXxBA==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=1,chassisType=2,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=1	Z9peZNNiyA3CX2efvfy2KQzG3P00SQMhslNS+QO5SWMP/BoKINPoKE4QoSgrtv0tuucmLcaHMdnDir1q9UI/Dg==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=1,chassisType=2,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=1	zSNcKL94KhfjipND4+i5c5bqyrOnnTRIXxiSr9yU+j2fozlxkHnX6UKEVKSxT0BwDnPU8MdSCQzkZw6pRe6rCQ==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=1,chassisType=2,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=1	+M9+HFBshNrZRR/z9TtnYvC8xVRuJzb3cfWMmXI6kQ+0ZmwkJy843wxJwdu+kOqW4yMs6LEKQgo/JkRbCyj7DA==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=2,chassisType=2,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=1	uIA/yzPB1Fh/OLIZ0lnyIt52EZAzpUgwC3nJhefeP1nqOYAXpMNp0VIeLG0iLF1iajO8zbfUV464uB/JBfuDCw==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=2,chassisType=2,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=1	p3NZuLjKs6+8ByfTjA6LLZbxE2ofYFrnHgKEImlSTpshSTUJi0cgP2lTQOTDVKHHl1uCVb1Hp9jYGvTzRU08Ag==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=2,chassisType=2,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=1	nu3XJDJ0NVbBZ8W5ibkeZtBV9Whbg8+rNvJOJeX2yQbJEET+CDmG7WMoM7ajTYWvzidj7FfgLA79OW77upYLBg==
epas3s:16842753	epas/7/subcomponent-id_5_epas3p.bhx	epas3s.bhx	epas3s	430C0077	chassisSubType=2,chassisType=2,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=1	PaZkMnXvp1dppBNn+8bm2NshIMxMiUzZJwSIMlhUn7JnNXPrx49v0B4xMO4VOnxcTQR/rbLxpuXp2rPEZTxdCg==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=1	ir7fPSoC0E5m/bVrK2c/GJEcX7QEn/U+hFcV4bd2WzSTxh1YKpVutn5CroUxb5FPBqPQAKhHyAlBIm3EFbgvDg==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=1,steeringColumnUJointType=1	ENLyMpxxyCCuPupCqMXk5/En0nBIlSsB3Jxg6maq61ebLxaEN0mypKchOowM2vkqgwO0cYafVHzy/3oPLPk9AQ==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=1	twawuTiB92k+9RoSAXaIawTAFEwZxxjcyWBwzrfHUbAGY2U2tfAD1cpE2mkX/dHnIPOcC4fInop044sSbldTBQ==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=3,steeringColumnUJointType=1	Bu3XamP44HKumLhA3a5kWxXbdmjMVwPDVotgquhF1bdM87s4Eh18LgvrxS/d8AsPLQosdTQF9iIVNxDWN72KAw==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=0,packPerformanceDeviation=4,steeringColumnUJointType=1	UGhpDTIU9b9JnBkD1htviZH3XoyMaXgwR44+T9RaPNFAVnaIK60QM/PYTXBR4D57H17RTXgh0fFKWaPzbuMlDA==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=0,steeringColumnUJointType=1	OIWQpAwpsvC4GvzoaIkS2eJQkhG2sykJ5GxuviterM7jNteqEBXqEzKGqU3z2zx+FSIiMuWWUSiD53v+x0ThCQ==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=1,steeringColumnUJointType=1	qkAod7kRc7PqBZNx81o52drKjc8UyaI2zlesuHSCJsVDMCzsGI3SuADJ9vlNk30gw34LIigBXKp206qKTZ8GDw==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=2,steeringColumnUJointType=1	PogHFQqSS2Sm+QeAN2dXuHhfYBj4OH/uY5BNt+wF31in12fAHmDbO+zyucYnSp6FptC7+6Mv7I5nbNChCIfnAA==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=3,steeringColumnUJointType=1	KcnWjhP2y6O0C0WinFgb3pKTQlXZKxzd4xiBZgUi/0+FBYkJJSQUd/5xCJGgPMbG6OQmu8ozHXKHSFPpIWElDg==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=1,packPerformanceDeviation=4,steeringColumnUJointType=1	t0gVSX6K5+A3mKVt0lZsbUvxV58yLX7sFyWCCTkQS0swg6jo3TFHOSM5uRc8TSNzj6yxP810YeJQUIhAlcWECg==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=0,steeringColumnUJointType=1	MSkg0/wDDgv4ffnC0okX5d/a9sMFl/+NCce81GI5cqQehZueSUHh5K+aP1AcoyXbUvvSEebZ3TqNYllA+OZvCQ==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=1,steeringColumnUJointType=1	xuOD22SLuiagVzJKD255iEaWCcr/EL3KKqzDowTDy6VqSAkSOeQJ2Tsfnabee4HMOB1m4UOT8McQ/qMbRVNSBQ==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=2,steeringColumnUJointType=1	PzSTPiDC8U+TuhJYnLwA5l35KgfsKfHVDoM2ATeJE5qDmBuoqvxp90Y6ODq7iPq1Wi04SsIRixzcr0OgAGQfAA==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=3,steeringColumnUJointType=1	fOS1JAS25jhzN04ZIfGn9eU4Om0PI0HC6UCACjtGwjT3qiYResW5QQFCvUfUaA49AkHDju5lZny3sJGwyJV/Bw==
epas3s:16842753	epas/14/subcomponent-id_12_epas3p.bhx	epas3s.bhx	epas3s	AF9B6F32	chassisSubType=1,chassisType=3,packEnergy=2,packPerformanceDeviation=4,steeringColumnUJointType=1	kgMK2xRzvJdQxMxA33DcVy+BdnYfb5b9gM1RuYosxnyuY0/1f7c/wpIfUPHq/owGXtAiRddr/VB4R5CKwK2CBA==
epas3s:16842753	epas/19/subcomponent-id_16_epas3p.bhx	epas3s.bhx	epas3s	F8378B22	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=0,steeringColumnUJointType=1	zbhTSc2EKIqKurHY0xvdbzfoDKM6c6vpdD2TiFhSg/0RigbFblMBy54SpjA+NJ/Nm3SMMj0hVN51dOd5QZy7Dw==
epas3s:16842753	epas/19/subcomponent-id_16_epas3p.bhx	epas3s.bhx	epas3s	F8378B22	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=2,steeringColumnUJointType=1	4Ivt6bXGmR9xpy95wQk2SzGajFWcts4JxPhKbkvlB/du4BJoSd290ccJkD+xRsCjpBPWm8OdM/oC6EhrbRMZDg==
epas3s:16842753	epas/19/subcomponent-id_16_epas3p.bhx	epas3s.bhx	epas3s	F8378B22	chassisSubType=2,chassisType=3,packEnergy=0,packPerformanceDeviation=3,steeringColumnUJointType=1	TNM9pY9UAOZVv60mc6jsYfSvUYI4x7RPFGpBgg3v9u4KuZy6UqJu/INvHRqX8gCML0037UaGTwnAfLfrNM1FDA==
